edad,peso_inicial,peso_final,ganancia,id_animal,enfermos,estables,prediccion,grados_pertenencia
29,392.47866360603797,398.622065641151,6.143402035113013,V26,0.5053738289202968,0.49462617107970314,0,50.53738289202968
21,394.534911378496,401.634684864909,7.099773486412971,V27,0.5799420980079656,0.42005790199203447,0,57.99420980079656
19,386.534911378496,393.634684864909,7.099773486412971,V28,0.3474550593238942,0.6525449406761058,1,65.25449406761058
29,380.534911378496,387.634684864909,7.099773486412971,V29,0.19966036766460452,0.8003396323353954,1,80.03396323353954
19,371.534911378496,378.634684864909,7.099773486412971,V30,0.05883501509256837,0.9411649849074317,1,94.11649849074317
22,348.534911378496,355.634684864909,7.099773486412971,V31,0.015126204953648904,0.9848737950463511,1,98.48737950463511
28,358.534911378496,365.634684864909,7.099773486412971,V32,0.0002121889024461601,0.9997878110975539,1,99.97878110975539
22,355.534911378496,362.634684864909,7.099773486412971,V33,0.0014290301372920592,0.9985709698627079,1,99.85709698627079
20,329.534911378496,336.634684864909,7.099773486412971,V34,0.08104366311395195,0.9189563368860482,1,91.89563368860482
20,386.534911378496,393.634684864909,7.099773486412971,V35,0.3474550593238942,0.6525449406761058,1,65.25449406761058
19,321.744926727272,328.205760611623,6.460833884351018,V36,0.11014311011747759,0.8898568898825225,1,88.98568898825225
27,357.74492672727206,364.205760611623,6.460833884350961,V37,0.0005039461369985798,0.9994960538630013,1,99.94960538630014
22,379.74492672727206,386.205760611623,6.460833884350961,V38,0.17710630093115895,0.822893699068841,1,82.2893699068841
20,349.74492672727206,356.205760611623,6.460833884350961,V39,0.012976139177518007,0.9870238608224821,1,98.70238608224821
23,315.744926727272,322.205760611623,6.460833884351018,V40,0.13031202639308914,0.8696879736069109,1,86.96879736069108
27,362.74492672727206,369.205760611623,6.460833884350961,V41,0.005267646993181354,0.9947323530068187,1,99.47323530068188
24,311.744926727272,318.205760611623,6.460833884351018,V42,0.1430366227077746,0.8569633772922253,1,85.69633772922252
20,384.74492672727206,391.205760611623,6.460833884350961,V43,0.2914782824510356,0.7085217175489643,1,70.85217175489643
26,386.74492672727206,393.205760611623,6.460833884350961,V44,0.3445779875526322,0.6554220124473679,1,65.54220124473679
29,381.74492672727206,388.205760611623,6.460833884350961,V45,0.21935459948156355,0.7806454005184363,1,78.06454005184364
19,348.51474789360395,355.132413847046,6.617665953442042,V1,0.01598252543084595,0.984017474569154,1,98.4017474569154
29,364.51474789360395,371.132413847046,6.617665953442042,V2,0.010622717410481514,0.9893772825895185,1,98.93772825895185
23,343.514747893604,350.132413847046,6.6176659534419855,V3,0.03142089163032145,0.9685791083696785,1,96.85791083696785
18,377.51474789360395,384.132413847046,6.617665953442042,V4,0.13716345203000904,0.862836547969991,1,86.2836547969991
22,360.51474789360395,367.132413847046,6.617665953442042,V5,0.0015343909823898642,0.9984656090176101,1,99.84656090176101
19,379.51474789360395,386.132413847046,6.617665953442042,V6,0.17401653513607188,0.8259834648639282,1,82.59834648639281
22,344.51474789360395,351.132413847046,6.617665953442042,V7,0.0281129262684571,0.9718870737315429,1,97.18870737315429
22,382.51474789360395,389.132413847046,6.617665953442042,V8,0.2386589567168381,0.7613410432831619,1,76.13410432831618
19,375.51474789360395,382.132413847046,6.617665953442042,V9,0.10538887191529668,0.8946111280847033,1,89.46111280847033
26,395.978791452289,402.294980199043,6.316188746753994,V10,0.6099862581311513,0.3900137418688487,0,60.998625813115126
27,365.978791452289,372.294980199043,6.316188746753994,V11,0.016165300711371986,0.983834699288628,1,98.3834699288628
18,373.978791452289,380.294980199043,6.316188746753994,V12,0.08265481087873675,0.9173451891212632,1,91.73451891212632
27,370.978791452289,377.294980199043,6.316188746753994,V13,0.050079735003787054,0.9499202649962131,1,94.9920264996213
26,388.978791452289,395.294980199043,6.316188746753994,V14,0.4053982823810932,0.5946017176189068,1,59.46017176189068
19,345.978791452289,352.294980199043,6.316188746753994,V15,0.024020577005407193,0.9759794229945927,1,97.59794229945928
26,320.978791452289,327.294980199043,6.316188746753994,V16,0.11305791833638576,0.8869420816636143,1,88.69420816636143
23,366.978791452289,373.294980199043,6.316188746753994,V17,0.021152065904792145,0.9788479340952078,1,97.88479340952078
19,321.978791452289,328.294980199043,6.316188746753994,V18,0.10960625688394948,0.8903937431160506,1,89.03937431160506
19,366.317006377842,372.47866360603797,6.161657228195963,V19,0.017500970721347084,0.9824990292786528,1,98.24990292786528
27,310.317006377842,316.478663606038,6.16165722819602,V20,0.14792503552013128,0.8520749644798686,1,85.20749644798687
18,349.317006377842,355.47866360603797,6.161657228195963,V21,0.01461227101927961,0.9853877289807204,1,98.53877289807204
25,303.317006377842,309.478663606038,6.16165722819602,V22,0.16833733638427978,0.8316626636157203,1,83.16626636157203
20,373.317006377842,379.47866360603797,6.161657228195963,V23,0.07379985556966905,0.9262001444303309,1,92.6200144430331
26,369.317006377842,375.47866360603797,6.161657228195963,V24,0.0357412423233053,0.9642587576766948,1,96.42587576766948
25,389.317006377842,395.47866360603797,6.161657228195963,V25,0.41293836267900175,0.5870616373209981,1,58.70616373209982
29,386.317006377842,392.47866360603797,6.161657228195963,V26,0.3289887720952359,0.6710112279047641,1,67.10112279047641
21,388.909139206872,394.534911378496,5.625772171624021,V27,0.39367046710896775,0.6063295328910323,1,60.63295328910323
19,380.909139206872,386.534911378496,5.625772171624021,V28,0.1928902235025869,0.8071097764974131,1,80.71097764974131
29,374.909139206872,380.534911378496,5.625772171624021,V29,0.09082488995638867,0.9091751100436114,1,90.91751100436115
19,365.909139206872,371.534911378496,5.625772171624021,V30,0.014901658903122715,0.9850983410968772,1,98.50983410968772
22,342.909139206872,348.534911378496,5.625772171624021,V31,0.03553197108130687,0.9644680289186931,1,96.44680289186931
28,352.909139206872,358.534911378496,5.625772171624021,V32,0.007180231073408379,0.9928197689265916,1,99.28197689265916
22,349.909139206872,355.534911378496,5.625772171624021,V33,0.014047449691046628,0.9859525503089533,1,98.59525503089533
20,323.909139206872,329.534911378496,5.625772171624021,V34,0.10421531469005241,0.8957846853099476,1,89.57846853099475
20,380.909139206872,386.534911378496,5.625772171624021,V35,0.1928902235025869,0.8071097764974131,1,80.71097764974131
19,315.985684037033,321.744926727272,5.7592426902389775,V36,0.1307767500812177,0.8692232499187823,1,86.92232499187823
27,351.985684037033,357.74492672727206,5.759242690239034,V37,0.008857804279330476,0.9911421957206696,1,99.11421957206696
22,373.985684037033,379.74492672727206,5.759242690239034,V38,0.07975874896817813,0.9202412510318217,1,92.02412510318217
20,343.985684037033,349.74492672727206,5.759242690239034,V39,0.03160557177861478,0.9683944282213851,1,96.83944282213851
23,309.985684037033,315.744926727272,5.7592426902389775,V40,0.14959686962231494,0.8504031303776851,1,85.04031303776851
27,356.985684037033,362.74492672727206,5.759242690239034,V41,0.0014603281103991422,0.9985396718896008,1,99.85396718896008
24,305.985684037033,311.744926727272,5.7592426902389775,V42,0.16139772404548214,0.8386022759545179,1,83.86022759545179
20,378.985684037033,384.74492672727206,5.759242690239034,V43,0.15633534358402226,0.8436646564159778,1,84.36646564159777
26,380.985684037033,386.74492672727206,5.759242690239034,V44,0.19577093144134303,0.804229068558657,1,80.42290685586569
29,375.985684037033,381.74492672727206,5.759242690239034,V45,0.1066643508186077,0.8933356491813923,1,89.33356491813923
19,340.71411867282904,348.51474789360395,7.800629220774908,V1,0.03881364868982236,0.9611863513101776,1,96.11863513101775
29,356.714118672829,364.51474789360395,7.800629220774965,V2,0.00021744072249817094,0.9997825592775019,1,99.9782559277502
23,335.71411867282904,343.514747893604,7.800629220774965,V3,0.056878257655145405,0.9431217423448547,1,94.31217423448547
18,369.714118672829,377.51474789360395,7.800629220774965,V4,0.04478268737465177,0.9552173126253483,1,95.52173126253483
22,352.714118672829,360.51474789360395,7.800629220774965,V5,0.004708154394220663,0.9952918456057793,1,99.52918456057793
19,371.714118672829,379.51474789360395,7.800629220774965,V6,0.06422541184609273,0.9357745881539072,1,93.57745881539073
22,336.71411867282904,344.51474789360395,7.800629220774908,V7,0.0532054260562808,0.9467945739437192,1,94.67945739437192
22,374.714118672829,382.51474789360395,7.800629220774965,V8,0.10194111802581177,0.8980588819741883,1,89.80588819741882
19,367.714118672829,375.51474789360395,7.800629220774965,V9,0.029461642427707355,0.9705383575722926,1,97.05383575722925
26,388.333824746687,395.978791452289,7.6449667056019734,V10,0.40586719844953234,0.5941328015504677,1,59.41328015504676
27,358.333824746687,365.978791452289,7.6449667056019734,V11,0.00010105987332469154,0.9998989401266754,1,99.98989401266753
18,366.333824746687,373.978791452289,7.6449667056019734,V12,0.020671225876739113,0.9793287741232609,1,97.93287741232609
27,363.333824746687,370.978791452289,7.6449667056019734,V13,0.008020167261145746,0.9919798327388544,1,99.19798327388544
26,381.333824746687,388.978791452289,7.6449667056019734,V14,0.22305356748955207,0.7769464325104479,1,77.6946432510448
19,338.333824746687,345.978791452289,7.6449667056019734,V15,0.047597447167982906,0.9524025528320171,1,95.24025528320172
26,313.333824746687,320.978791452289,7.6449667056019734,V16,0.13608539752992563,0.8639146024700745,1,86.39146024700744
23,359.333824746687,366.978791452289,7.6449667056019734,V17,0.0005908967541552061,0.9994091032458449,1,99.9409103245845
19,314.333824746687,321.978791452289,7.6449667056019734,V18,0.13287601900045,0.86712398099955,1,86.712398099955
19,359.66545435491304,366.317006377842,6.651552022928968,V19,0.0007920316177397056,0.9992079683822602,1,99.92079683822602
27,303.665454354913,310.317006377842,6.651552022929025,V20,0.1666330907111885,0.8333669092888114,1,83.33669092888114
18,342.665454354913,349.317006377842,6.651552022929025,V21,0.03422786280218535,0.9657721371978147,1,96.57721371978147
25,296.665454354913,303.317006377842,6.651552022929025,V22,0.18542752974170362,0.8145724702582965,1,81.45724702582964
20,366.66545435491304,373.317006377842,6.651552022928968,V23,0.020159978400832314,0.9798400215991676,1,97.98400215991676
26,362.66545435491304,369.317006377842,6.651552022928968,V24,0.005197625869085752,0.9948023741309143,1,99.48023741309143
25,382.66545435491304,389.317006377842,6.651552022928968,V25,0.24257400704308293,0.7574259929569169,1,75.74259929569169
29,379.66545435491304,386.317006377842,6.651552022928968,V26,0.17731896351576384,0.8226810364842362,1,82.26810364842362
21,383.58439146741205,388.909139206872,5.324747739459951,V27,0.24942336261769446,0.7505766373823055,1,75.05766373823054
19,375.58439146741205,380.909139206872,5.324747739459951,V28,0.09828064637056261,0.9017193536294373,1,90.17193536294373
29,369.58439146741205,374.909139206872,5.324747739459951,V29,0.03543483674717124,0.9645651632528287,1,96.45651632528288
19,360.58439146741205,365.909139206872,5.324747739459951,V30,0.0019293218524927297,0.9980706781475073,1,99.80706781475072
22,337.584391467412,342.909139206872,5.324747739460008,V31,0.05514600522350812,0.9448539947764918,1,94.48539947764918
28,347.58439146741205,352.909139206872,5.324747739459951,V32,0.021133925349020363,0.9788660746509797,1,97.88660746509798
22,344.58439146741205,349.909139206872,5.324747739459951,V33,0.03056250838180153,0.9694374916181984,1,96.94374916181984
20,318.584391467412,323.909139206872,5.324747739460008,V34,0.12303221138510241,0.8769677886148975,1,87.69677886148976
20,375.58439146741205,380.909139206872,5.324747739459951,V35,0.09828064637056261,0.9017193536294373,1,90.17193536294373
19,309.271369708789,315.985684037033,6.714314328244029,V36,0.15020003418863803,0.8497999658113619,1,84.97999658113619
27,345.271369708789,351.985684037033,6.714314328244029,V37,0.02548962064037288,0.974510379359627,1,97.4510379359627
22,367.271369708789,373.985684037033,6.714314328244029,V38,0.023658015203982863,0.9763419847960171,1,97.63419847960171
20,337.271369708789,343.985684037033,6.714314328244029,V39,0.05329528580098907,0.946704714199011,1,94.6704714199011
23,303.271369708789,309.985684037033,6.714314328244029,V40,0.167645280051545,0.8323547199484551,1,83.23547199484551
27,350.271369708789,356.985684037033,6.714314328244029,V41,0.011249192311591081,0.9887508076884088,1,98.87508076884089
24,299.271369708789,305.985684037033,6.714314328244029,V42,0.17854526067373616,0.8214547393262639,1,82.14547393262639
20,372.271369708789,378.985684037033,6.714314328244029,V43,0.0647489932188131,0.9352510067811869,1,93.52510067811869
26,374.271369708789,380.985684037033,6.714314328244029,V44,0.08872460702036603,0.911275392979634,1,91.1275392979634
29,369.271369708789,375.985684037033,6.714314328244029,V45,0.0371088292644971,0.9628911707355028,1,96.28911707355027
19,434.83771365332296,440.038839066867,5.201125413544048,V1,0.9869083977146265,0.01309160228537348,0,98.69083977146265
29,450.83771365332296,456.038839066867,5.201125413544048,V2,0.9338143858089037,0.06618561419109617,0,93.38143858089038
23,429.83771365332296,435.038839066867,5.201125413544048,V3,0.9963729570610083,0.0036270429389917733,0,99.63729570610083
18,463.83771365332296,469.038839066867,5.201125413544048,V4,0.8871275622642256,0.11287243773577436,0,88.71275622642256
22,446.83771365332296,452.038839066867,5.201125413544048,V5,0.948440812218333,0.05155918778166693,0,94.84408122183329
19,465.83771365332296,471.038839066867,5.201125413544048,V6,0.880332867746742,0.11966713225325797,0,88.0332867746742
22,430.83771365332296,436.038839066867,5.201125413544048,V7,0.9950109560821657,0.004989043917834384,0,99.50109560821657
22,468.83771365332296,474.038839066867,5.201125413544048,V8,0.8703995156474493,0.12960048435255075,0,87.03995156474494
19,461.83771365332296,467.038839066867,5.201125413544048,V9,0.8940517648817634,0.1059482351182365,0,89.40517648817634
26,473.82239571885697,478.02385158867,4.20145586981306,V10,0.855900473751699,0.14409952624830105,0,85.5900473751699
27,443.82239571885697,448.02385158867,4.20145586981306,V11,0.9602509143742396,0.039749085625760405,0,96.02509143742395
18,451.82239571885697,456.02385158867,4.20145586981306,V12,0.9315152103434594,0.06848478965654069,0,93.15152103434595
27,448.82239571885697,453.02385158867,4.20145586981306,V13,0.9424691973105369,0.057530802689463166,0,94.2469197310537
26,466.82239571885697,471.02385158867,4.20145586981306,V14,0.878388646263325,0.12161135373667495,0,87.83886462633251
19,423.82239571885697,428.02385158867,4.20145586981306,V15,0.9944734297814237,0.00552657021857615,0,99.44734297814237
26,398.82239571885697,403.02385158867,4.20145586981306,V16,0.658378246294155,0.3416217537058451,0,65.8378246294155
23,444.82239571885697,449.02385158867,4.20145586981306,V17,0.956777802096547,0.04322219790345304,0,95.6777802096547
19,399.82239571885697,404.02385158867,4.20145586981306,V18,0.6850230442927381,0.3149769557072619,0,68.5023044292738
19,447.39283708474005,451.806803362924,4.413966278183921,V19,0.9473988639498964,0.05260113605010365,0,94.73988639498964
27,391.39283708474,395.806803362924,4.4139662781839775,V20,0.4481112671231293,0.5518887328768707,1,55.188873287687066
18,430.39283708474,434.806803362924,4.4139662781839775,V21,0.9953606343645424,0.004639365635457692,0,99.53606343645424
25,384.39283708474,388.806803362924,4.4139662781839775,V22,0.2587042831585768,0.7412957168414231,1,74.12957168414232
20,454.39283708474005,458.806803362924,4.413966278183921,V23,0.9218370244442181,0.07816297555578182,0,92.18370244442181
26,450.39283708474005,454.806803362924,4.413966278183921,V24,0.936483817016442,0.06351618298355793,0,93.6483817016442
25,470.39283708474005,474.806803362924,4.413966278183921,V25,0.8664229811460604,0.13357701885393955,0,86.64229811460604
29,467.39283708474005,471.806803362924,4.413966278183921,V26,0.8762114629585851,0.12378853704141493,0,87.62114629585851
21,459.110139628377,461.793078523368,2.6829388949910253,V27,0.9069360050870531,0.093063994912947,0,90.6936005087053
19,451.110139628377,453.793078523368,2.6829388949910253,V28,0.9357945483455352,0.06420545165446484,0,93.57945483455352
29,445.110139628377,447.793078523368,2.6829388949910253,V29,0.9570665886618905,0.04293341133810944,0,95.70665886618906
19,436.110139628377,438.793078523368,2.6829388949910253,V30,0.9841236573349889,0.015876342665011155,0,98.41236573349889
22,413.110139628377,415.793078523368,2.6829388949910253,V31,0.921652856006301,0.07834714399369912,0,92.1652856006301
28,423.110139628377,425.793078523368,2.6829388949910253,V32,0.9886047133913398,0.011395286608660139,0,98.86047133913398
22,420.110139628377,422.793078523368,2.6829388949910253,V33,0.977529810404189,0.022470189595811048,0,97.7529810404189
20,394.110139628377,396.793078523368,2.6829388949910253,V34,0.502133602861047,0.4978663971389529,0,50.2133602861047
20,451.110139628377,453.793078523368,2.6829388949910253,V35,0.9357945483455352,0.06420545165446484,0,93.57945483455352
19,397.07114884598997,401.53415671722604,4.463007871236073,V36,0.6137769638675,0.38622303613250003,0,61.37769638675
27,433.07114884598997,437.53415671722604,4.463007871236073,V37,0.9910180846306031,0.008981915369396945,0,99.10180846306031
22,455.0711488459901,459.53415671722604,4.463007871235959,V38,0.9192973231054417,0.08070267689455844,0,91.92973231054417
20,425.07114884598997,429.53415671722604,4.463007871236073,V39,0.9966492188467572,0.00335078115324289,0,99.66492188467572
23,391.07114884598997,395.53415671722604,4.463007871236073,V40,0.43946557382671886,0.5605344261732811,1,56.05344261732811
27,438.07114884598997,442.53415671722604,4.463007871236073,V41,0.9785408397773893,0.02145916022261063,0,97.85408397773892
24,387.07114884598997,391.53415671722604,4.463007871236073,V42,0.32737192410364063,0.6726280758963593,1,67.26280758963593
20,460.0711488459901,464.53415671722604,4.463007871235959,V43,0.901298406836697,0.0987015931633031,0,90.1298406836697
26,462.0711488459901,466.53415671722604,4.463007871235959,V44,0.8942644705382878,0.10573552946171212,0,89.42644705382878
29,457.0711488459901,461.53415671722604,4.463007871235959,V45,0.9120383834911499,0.08796161650885014,0,91.20383834911499
19,427.878126951447,434.83771365332296,6.959586701875992,V1,0.9986919073857154,0.0013080926142844894,0,99.86919073857155
29,443.878126951447,450.83771365332296,6.959586701875992,V2,0.9566041662580184,0.04339583374198167,0,95.66041662580183
23,422.878126951447,429.83771365332296,6.959586701875992,V3,0.9978386773580118,0.0021613226419881153,0,99.78386773580118
18,456.878126951447,463.83771365332296,6.959586701875992,V4,0.9089915992315339,0.09100840076846607,0,90.89915992315339
22,439.878126951447,446.83771365332296,6.959586701875992,V5,0.9704098265452377,0.029590173454762295,0,97.04098265452376
19,458.878126951447,465.83771365332296,6.959586701875992,V6,0.9018094674774814,0.0981905325225186,0,90.18094674774814
22,423.878126951447,430.83771365332296,6.959586701875992,V7,0.9989505362346848,0.001049463765315242,0,99.89505362346847
22,461.878126951447,468.83771365332296,6.959586701875992,V8,0.8912422500409163,0.10875774995908374,0,89.12422500409163
19,454.878126951447,461.83771365332296,6.959586701875992,V9,0.9162642454640872,0.08373575453591277,0,91.62642454640873
26,467.68587647339103,473.82239571885697,6.136519245465934,V10,0.8728437467043177,0.12715625329568223,0,87.28437467043177
27,437.68587647339103,443.82239571885697,6.136519245465934,V11,0.9783457259449961,0.02165427405500395,0,97.83457259449962
18,445.68587647339103,451.82239571885697,6.136519245465934,V12,0.951333342808915,0.04866665719108496,0,95.1333342808915
27,442.68587647339103,448.82239571885697,6.136519245465934,V13,0.9619840075696139,0.03801599243038619,0,96.19840075696139
26,460.68587647339103,466.82239571885697,6.136519245465934,V14,0.8967057476809234,0.10329425231907657,0,89.67057476809234
19,417.68587647339103,423.82239571885697,6.136519245465934,V15,0.9793790344146859,0.020620965585314177,0,97.93790344146859
26,392.68587647339103,398.82239571885697,6.136519245465934,V16,0.5113895715799291,0.4886104284200709,0,51.13895715799291
23,438.68587647339103,444.82239571885697,6.136519245465934,V17,0.9752695715972086,0.024730428402791355,0,97.52695715972087
19,393.68587647339103,399.82239571885697,6.136519245465934,V18,0.5408538924372247,0.4591461075627753,0,54.08538924372247
19,440.01620967016,447.39283708474005,7.376627414580071,V19,0.9693574720038284,0.030642527996171596,0,96.93574720038283
27,384.01620967016,391.39283708474,7.376627414580014,V20,0.28432770645796956,0.7156722935420305,1,71.56722935420305
18,423.01620967016,430.39283708474,7.376627414580014,V21,0.9984552386620439,0.0015447613379562367,0,99.84552386620439
25,377.01620967016,384.39283708474,7.376627414580014,V22,0.13481388032057934,0.8651861196794206,1,86.51861196794206
20,447.01620967016,454.39283708474005,7.376627414580071,V23,0.9445470257092119,0.05545297429078807,0,94.45470257092119
26,443.01620967016,450.39283708474005,7.376627414580071,V24,0.9590143053934888,0.040985694606511115,0,95.90143053934888
25,463.01620967016,470.39283708474005,7.376627414580071,V25,0.8866357029793934,0.11336429702060653,0,88.66357029793934
29,460.01620967016,467.39283708474005,7.376627414580071,V26,0.8970844825547845,0.10291551744521563,0,89.70844825547844
21,453.491466240795,459.110139628377,5.618673387582021,V27,0.9234542479498619,0.076545752050138,0,92.34542479498619
19,445.491466240795,451.110139628377,5.618673387582021,V28,0.9527477865430042,0.04725221345699589,0,95.27477865430042
29,439.491466240795,445.110139628377,5.618673387582021,V29,0.9732694920293896,0.026730507970610395,0,97.32694920293896
19,430.491466240795,436.110139628377,5.618673387582021,V30,0.9955667364446436,0.004433263555356308,0,99.55667364446435
22,407.491466240795,413.110139628377,5.618673387582021,V31,0.8684491822081336,0.13155081779186642,0,86.84491822081335
28,417.491466240795,423.110139628377,5.618673387582021,V32,0.9763883260204563,0.0236116739795438,0,97.63883260204564
22,414.491466240795,420.110139628377,5.618673387582021,V33,0.9552966506730184,0.04470334932698175,0,95.52966506730183
20,388.491466240795,394.110139628377,5.618673387582021,V34,0.3817258422862173,0.6182741577137827,1,61.82741577137827
20,445.491466240795,451.110139628377,5.618673387582021,V35,0.9527477865430042,0.04725221345699589,0,95.27477865430042
19,391.01304712062006,397.07114884598997,6.058101725369909,V36,0.4608928273899292,0.5391071726100709,1,53.91071726100709
27,427.01304712062006,433.07114884598997,6.058101725369909,V37,0.9989977230600504,0.0010022769399494478,0,99.89977230600505
22,449.01304712062006,455.0711488459901,6.0581017253700225,V38,0.939295691119454,0.06070430888054594,0,93.9295691119454
20,419.01304712062006,425.07114884598997,6.058101725369909,V39,0.9854228505644598,0.014577149435540377,0,98.54228505644598
23,385.01304712062006,391.07114884598997,6.058101725369909,V40,0.2933625924802028,0.7066374075197972,1,70.66374075197972
27,432.01304712062006,438.07114884598997,6.058101725369909,V41,0.9928563355622206,0.0071436644377793285,0,99.28563355622207
24,381.01304712062006,387.07114884598997,6.058101725369909,V42,0.19927610544980928,0.8007238945501908,1,80.07238945501908
20,454.01304712062006,460.0711488459901,6.0581017253700225,V43,0.9208758904393773,0.07912410956062266,0,92.08758904393774
26,456.01304712062006,462.0711488459901,6.0581017253700225,V44,0.9135686208142397,0.08643137918576026,0,91.35686208142397
29,451.01304712062006,457.0711488459901,6.0581017253700225,V45,0.9319224051628159,0.06807759483718402,0,93.19224051628159
19,417.36422933630206,427.878126951447,10.513897615144913,V1,0.9878311973321547,0.012168802667845188,0,98.78311973321547
29,433.36422933630206,443.878126951447,10.513897615144913,V2,0.9844668500712591,0.015533149928741004,0,98.44668500712591
23,412.36422933630206,422.878126951447,10.513897615144913,V3,0.9585246379108354,0.04147536208916447,0,95.85246379108354
18,446.36422933630206,456.878126951447,10.513897615144913,V4,0.940885161709894,0.05911483829010594,0,94.0885161709894
22,429.36422933630206,439.878126951447,10.513897615144913,V5,0.9937174359094165,0.006282564090583455,0,99.37174359094165
19,448.36422933630206,458.878126951447,10.513897615144913,V6,0.9335155676447355,0.0664844323552645,0,93.35155676447356
22,413.36422933630206,423.878126951447,10.513897615144913,V7,0.9661771793405844,0.03382282065941554,0,96.61771793405845
22,451.36422933630206,461.878126951447,10.513897615144913,V8,0.9224596793585845,0.07754032064141549,0,92.24596793585846
19,444.36422933630206,454.878126951447,10.513897615144913,V9,0.9482033248673667,0.051796675132633266,0,94.82033248673667
26,457.517816516233,467.68587647339103,10.16805995715805,V10,0.9008714045885803,0.09912859541141969,0,90.08714045885803
27,427.517816516233,437.68587647339103,10.16805995715805,V11,0.9971152619543266,0.00288473804567341,0,99.71152619543267
18,435.517816516233,445.68587647339103,10.16805995715805,V12,0.9789693578693812,0.021030642130618775,0,97.89693578693812
27,432.517816516233,442.68587647339103,10.16805995715805,V13,0.987304665157584,0.012695334842416039,0,98.7304665157584
26,450.517816516233,460.68587647339103,10.16805995715805,V14,0.9263023789655734,0.0736976210344265,0,92.63023789655735
19,407.517816516233,417.68587647339103,10.16805995715805,V15,0.904294969933975,0.095705030066025,0,90.42949699339749
26,382.517816516233,392.68587647339103,10.16805995715805,V16,0.28237758286431835,0.7176224171356816,1,71.76224171356816
23,428.517816516233,438.68587647339103,10.16805995715805,V17,0.9956739344564741,0.00432606554352578,0,99.56739344564741
19,383.517816516233,393.68587647339103,10.16805995715805,V18,0.30812334931358326,0.6918766506864168,1,69.18766506864168
19,430.433574319142,440.01620967016,9.582635351017984,V19,0.992980021317122,0.00701997868287785,0,99.29800213171221
27,374.433574319142,384.01620967016,9.582635351017984,V20,0.11143499131398642,0.8885650086860136,1,88.85650086860136
18,413.433574319142,423.01620967016,9.582635351017984,V21,0.9639254477996747,0.03607455220032536,0,96.39254477996747
25,367.433574319142,377.01620967016,9.582635351017984,V22,0.03418978694646612,0.9658102130535339,1,96.58102130535339
20,437.433574319142,447.01620967016,9.582635351017984,V23,0.9741317210847797,0.02586827891522028,0,97.41317210847798
26,433.433574319142,443.01620967016,9.582635351017984,V24,0.9859148857567958,0.014085114243204253,0,98.59148857567958
25,453.433574319142,463.01620967016,9.582635351017984,V25,0.91677763304691,0.08322236695309002,0,91.677763304691
29,450.433574319142,460.01620967016,9.582635351017984,V26,0.9278138825791109,0.07218611742088907,0,92.78138825791109
21,447.36292654413694,453.491466240795,6.128539696658038,V27,0.9452467179946733,0.05475328200532681,0,94.52467179946733
19,439.36292654413694,445.491466240795,6.128539696658038,V28,0.9731314232639863,0.026868576736013658,0,97.31314232639863
29,433.36292654413694,439.491466240795,6.128539696658038,V29,0.9899464970000221,0.010053502999977825,0,98.99464970000221
19,424.36292654413694,430.491466240795,6.128539696658038,V30,0.9984966054904623,0.0015033945095377674,0,99.84966054904622
22,401.36292654413694,407.491466240795,6.128539696658038,V31,0.7495820173104492,0.2504179826895509,0,74.95820173104491
28,411.36292654413694,417.491466240795,6.128539696658038,V32,0.9270751232805119,0.07292487671948811,0,92.7075123280512
22,408.36292654413694,414.491466240795,6.128539696658038,V33,0.886909875415166,0.11309012458483413,0,88.69098754151659
20,382.36292654413694,388.491466240795,6.128539696658038,V34,0.22975272225438628,0.7702472777456137,1,77.02472777456137
20,439.36292654413694,445.491466240795,6.128539696658038,V35,0.9731314232639863,0.026868576736013658,0,97.31314232639863
19,381.998988865445,391.01304712062006,9.01405825517503,V36,0.25475776533954514,0.7452422346604549,1,74.5242234660455
27,417.998988865445,427.01304712062006,9.01405825517503,V37,0.9882245745318108,0.011775425468189106,0,98.82245745318107
22,439.998988865445,449.01304712062006,9.01405825517503,V38,0.9667012184300996,0.033298781569900265,0,96.67012184300997
20,409.998988865445,419.01304712062006,9.01405825517503,V39,0.9289441208942499,0.07105587910574998,0,92.89441208942499
23,375.998988865445,385.01304712062006,9.01405825517503,V40,0.13157104607884615,0.8684289539211539,1,86.8428953921154
27,422.998988865445,432.01304712062006,9.01405825517503,V41,0.9993133228506601,0.00068667714933981,0,99.931332285066
24,371.998988865445,381.01304712062006,9.01405825517503,V42,0.07450693821657826,0.9254930617834217,1,92.54930617834218
20,444.998988865445,454.01304712062006,9.01405825517503,V43,0.9489739998508647,0.05102600014913522,0,94.89739998508647
26,446.998988865445,456.01304712062006,9.01405825517503,V44,0.941636278694772,0.05836372130522811,0,94.1636278694772
29,441.998988865445,451.01304712062006,9.01405825517503,V45,0.959759539791636,0.040240460208364075,0,95.97595397916359
19,332.0,340.543118672829,8.543118672828996,V1,0.06924643817085638,0.9307535618291437,1,93.07535618291438
29,348.0,356.543118672829,8.543118672828996,V2,0.014532784224183165,0.9854672157758169,1,98.54672157758169
23,327.0,335.543118672829,8.543118672828996,V3,0.08762962760748758,0.9123703723925124,1,91.23703723925124
18,361.0,369.543118672829,8.543118672828996,V4,0.003341435760176817,0.9966585642398232,1,99.66585642398232
22,344.0,352.543118672829,8.543118672828996,V5,0.026461976797400567,0.9735380232025994,1,97.35380232025994
